youtubeId,start,duration,user_id,video_duration,is_last
9DwzBICPhdM,21.1004,3.00435,13003,291.0,True
6RI1vOCDJlA,8.03262,3.0,13003,159.0,False
8A2t_tAjMz8,151.9,3.10012,13003,241.0,False
agNT6V7QmlE,146.82,1.43319,13004,275.0,True
542MFJZ6nt4,31.3102,7.67475,13004,60.0,False
Z3W0-sjLfMM,19.62,3.00556,13004,32.0,False
a_426RiwST8,15.5822,3.0,13004,196.0,False
nzkwB2GXNps,16.2416,3.0,13004,90.0,False
Tg-Q-Acv4qs,82.84,12.0,13004,293.0,False
FclkWGdX4qo,181.312,3.0,13005,215.0,True
2wBei4fCLao,64.09,3.00914,13005,216.0,False
_ZLzQDu_fYM,125.772,3.0,13005,251.0,False
evJd6A2tUKE,13.9429,3.0,13005,254.0,False
N-WHgGxnvk4,234.22,3.0,13005,251.0,False
qRul_upZFXA,148.462,3.00479,13005,169.0,False
Lz6G2ht3WkQ,1.14581,3.0,13005,239.0,False
vtJjf3_ptVk,60.9882,3.00669,13005,127.0,False
677gaUyuidU,211.414,3.0,13005,293.0,False
J_DCTcLcnTU,78.9923,3.00106,13005,95.0,False
vY0qzXi5oJg,120.274,1.54167,13005,162.0,False
kOy3Gw7X-kI,11.6292,3.95911,13005,34.0,False
rij-LF2Q9uY,121.0,2.35,13006,185.0,True
rij-LF2Q9uY,109.0,7.35,13006,185.0,True
rij-LF2Q9uY,71.0,6.52,13006,185.0,True
e6jMBa-KhPc,288.0,14.94,13006,495.0,False
e6jMBa-KhPc,248.0,11.63,13006,495.0,False
e6jMBa-KhPc,207.0,12.04,13006,495.0,False
e6jMBa-KhPc,176.0,11.63,13006,495.0,False
e6jMBa-KhPc,106.0,12.61,13006,495.0,False
e7pnLGrFA_8,12.0,13.66,13006,310.0,False
CbN0oRRLM-o,8.0,11.23,13006,285.0,False
CbN0oRRLM-o,191.0,13.44,13006,285.0,False
-Xe6Hz6g_Cg,11.0,14.6,13006,26.0,False
kHSDlDvEVjw,3.14,14.99,13007,131.0,True
elxdC8rxhXU,216.55,14.93,13007,234.0,False
YwJ4AhQ0_kw,165.56,14.75,13007,231.0,False
fAKBEeAloAw,82.18,15.0,13007,-1.0,False
KLvQuYg33H4,55.7,13.83,13007,202.0,False
R8HOWVI7i3w,0.0,12.77,13007,28.0,False
m4i_ByImmlc,41.09,15.0,13007,465.0,False
KI4amu119lk,0.0,6.54,13007,7.0,False
uwQlZLSPMyk,36.47,14.91,13007,66.0,False
jnt2qiQFG6Q,4.0,14.44,13007,25.0,False
cWi329iJD1c,86.0,7.62,13007,113.0,False
gnUWUJtXmQY,75.0,14.86,13007,953.0,False
lJj_u5U0O4I,90.0,14.73,13007,1078.0,False
jhqzcyVpMg0,46.0,6.31,13007,508.0,False
YEhgCa8Li2w,360.0,15.02,13007,397.0,False
anXHwYhh7MU,12.0,15.03,13007,99.0,False
jzO5Aly3qLk,6.0,15.02,13007,32.0,False
SPKQsTnYDeo,46.0,15.02,13007,67.0,False
exQU5MwfXpI,119.0,14.89,13007,455.0,False
AwrDrP3simY,353.0,11.65,13007,418.0,False
_vHd-zlD76M,107.0,14.94,13007,124.0,False
nmAPR76dbkQ,108.0,14.9,13007,179.0,False
eYd-ywwSW_A,10.0,14.06,13007,27.0,False
q4Ll1MnLriI,70.0,15.0,13007,415.0,False
q4Ll1MnLriI,20.0,14.96,13007,415.0,False
pkFPw9KGBjU,47.0,15.02,13007,152.0,False
4T2hw35NTI8,59.0,5.92,13007,220.0,False
820Yq4PcltQ,213.0,14.98,13007,453.0,False
V8kIWqokQzw,218.0,14.9,13007,305.0,False
7MzsYTxX2IQ,0.0,15.0,13007,107.0,False
sl4JHcudLzQ,448.0,14.95,13007,468.0,False
6RuM2Z93uGY,121.0,6.82,13007,231.0,False
NBE-uBgtINg,154.0,10.84,13007,255.0,False
wjoVHG-H3TQ,188.0,11.52,13007,311.0,False
wjoVHG-H3TQ,249.0,15.02,13007,311.0,False
dDo9UHqVSPU,62.0,7.48,13007,155.0,False
9IPmAhj1CLU,27.0,15.0,13007,45.0,False
U3RkQBQbrnk,218.0,14.56,13007,247.0,False
LH_JcpyoVho,74.0,15.0,13007,300.0,False
l1ndtT9nR34,162.0,15.0,13007,210.0,False
nEJm8N4xQWY,30.0,14.98,13007,71.0,False
lqK3DwFaseA,89.0,9.0,13007,101.0,False
QsIombpAWzw,80.0,7.12,13007,114.0,False
IVhJUiD7-M0,0.0,14.98,13007,16.0,False
Q9vZ3zbC6Og,0.0,13.25,13007,512.0,False
LH_JcpyoVho,73.0,15.0,13007,300.0,False
LH_JcpyoVho,56.0,10.5,13007,300.0,False
4m_SYh5XQlA,24.0,14.73,13007,78.0,False
KjJauVIN9yc,125.0,11.42,13007,258.0,False
HJWYzmJslis,0.0,3.0,13008,66.0,True
8bFTiLpHlwk,287.706,2.82437,13008,562.0,False
j5AKtYk0pjw,14.1113,3.34701,13008,40.0,False
KYk5S3ehW1w,45.1492,1.81632,13008,133.0,False
kwKRYWenjSE,16.0,3.0,13008,29.0,False
pJTxhF3kYN8,117.0,2.7,13008,181.0,False
tKqmlB8zJOE,129.0,3.0,13008,134.0,False
tKqmlB8zJOE,34.0,3.0,13008,134.0,False
qG6UgR1nDvE,17.0,5.19,13008,82.0,False
zGTJKghbNAg,15.908,2.72756,13009,457.0,True
zGTJKghbNAg,5.72921,6.86463,13009,457.0,True
E0Fj3seFeVE,120.691,3.32068,13009,580.0,False
E0Fj3seFeVE,27.9825,6.79924,13009,580.0,False
E0Fj3seFeVE,24.1348,9.04276,13009,580.0,False
E0Fj3seFeVE,83.7921,6.07365,13009,580.0,False
E0Fj3seFeVE,129.192,7.02841,13009,580.0,False
E0Fj3seFeVE,96.2617,5.25007,13009,580.0,False
ux83ynKGw-Q,44.1771,6.41667,13009,202.0,False
l-XD98euHq4,19.2878,8.42818,13009,99.0,False
Z_K7drJCtUA,240.409,8.41055,13009,270.0,False
Z_K7drJCtUA,217.367,5.81257,13009,270.0,False
Z_K7drJCtUA,33.4487,6.60392,13009,270.0,False
QS4CBY4l5Ho,367.553,5.18785,13009,813.0,False
QS4CBY4l5Ho,777.764,4.43752,13009,813.0,False
QS4CBY4l5Ho,770.052,7.50296,13009,813.0,False
QS4CBY4l5Ho,542.679,4.68979,13009,813.0,False
QS4CBY4l5Ho,413.693,4.6312,13009,813.0,False
QS4CBY4l5Ho,301.533,6.22919,13009,813.0,False
QS4CBY4l5Ho,382.999,2.72137,13009,813.0,False
i3WB6jBKZew,55.8904,3.85451,13009,113.0,False
i3WB6jBKZew,36.3678,3.12528,13009,113.0,False
bLSsnyMVB6c,639.244,4.3542,13009,661.0,False
bLSsnyMVB6c,606.078,3.14586,13009,661.0,False
bLSsnyMVB6c,611.788,3.33596,13009,661.0,False
bLSsnyMVB6c,549.687,3.59833,13009,661.0,False
bLSsnyMVB6c,611.557,3.31153,13009,661.0,False
3ai6TcBhlxI,197.297,4.0624,13009,374.0,False
3ai6TcBhlxI,211.443,1.72912,13009,374.0,False
3ai6TcBhlxI,211.526,1.72912,13009,374.0,False
bLSsnyMVB6c,534.322,5.94243,13009,661.0,False
bLSsnyMVB6c,465.822,3.0,13009,661.0,False
iVltQOkG9-I,10.4,3.0,13009,459.0,False
MPeVhoij-X0,190.153,7.85776,13009,443.0,False
MPeVhoij-X0,423.817,5.75652,13009,443.0,False
MPeVhoij-X0,273.24,3.45834,13009,443.0,False
MPeVhoij-X0,283.386,3.79167,13009,443.0,False
MPeVhoij-X0,160.042,3.19825,13009,443.0,False
MPeVhoij-X0,83.2528,3.82032,13009,443.0,False
MPeVhoij-X0,172.573,4.75001,13009,443.0,False
MPeVhoij-X0,114.344,1.22917,13009,443.0,False
PeViJPPFk94,646.045,5.29424,13009,1296.0,False
kODF92eWiU8,541.472,4.12732,13009,581.0,False
kODF92eWiU8,482.765,4.74256,13009,581.0,False
lCUOGEBmCb4,415.233,3.41662,13009,504.0,False
lCUOGEBmCb4,412.046,3.06245,13009,504.0,False
lCUOGEBmCb4,408.112,3.80919,13009,504.0,False
lCUOGEBmCb4,230.486,3.0,13009,504.0,False
lCUOGEBmCb4,46.5214,3.00435,13009,504.0,False
lCUOGEBmCb4,250.586,3.46219,13009,504.0,False
lCUOGEBmCb4,298.943,1.82875,13009,504.0,False
aLL3xJC-9iw,92.699,3.0,13009,313.0,False
aLL3xJC-9iw,57.6971,2.49997,13009,313.0,False
coJ41r1XPpg,125.95,3.93194,13009,367.0,False
coJ41r1XPpg,318.946,3.75976,13009,367.0,False
coJ41r1XPpg,123.128,4.67347,13009,367.0,False
coJ41r1XPpg,116.182,3.66599,13009,367.0,False
coJ41r1XPpg,111.358,4.4225,13009,367.0,False
coJ41r1XPpg,110.082,3.74021,13009,367.0,False
coJ41r1XPpg,190.015,4.78382,13009,367.0,False
coJ41r1XPpg,105.743,4.09991,13009,367.0,False
UKjJqsnQHPI,297.051,4.12499,13009,513.0,False
UKjJqsnQHPI,482.88,4.56672,13009,513.0,False
UKjJqsnQHPI,331.092,2.7718,13009,513.0,False
-69SeMZCk0s,307.221,2.16668,13009,439.0,False
-69SeMZCk0s,299.783,2.60482,13009,439.0,False
-69SeMZCk0s,177.928,2.16668,13009,439.0,False
-69SeMZCk0s,137.907,3.81253,13009,439.0,False
-69SeMZCk0s,128.511,3.73049,13009,439.0,False
-69SeMZCk0s,135.095,3.45836,13009,439.0,False
nDtxh7NVdOk,186.331,1.66674,13009,197.0,False
-69SeMZCk0s,134.63,3.88154,13009,439.0,False
-69SeMZCk0s,176.3,3.64911,13009,439.0,False
-69SeMZCk0s,133.964,3.83889,13009,439.0,False
8Q4Rzgb41jo,51.5731,3.89444,13009,451.0,False
3ANc4atmMHc,9.40661,2.20842,13009,240.0,False
aNH7X_0TS2Q,270.787,3.58341,13009,344.0,False
aNH7X_0TS2Q,138.776,3.00311,13009,344.0,False
aNH7X_0TS2Q,138.943,3.23705,13009,344.0,False
8Q4Rzgb41jo,428.67,2.54,13009,451.0,False
8Q4Rzgb41jo,418.38,2.95,13009,451.0,False
8Q4Rzgb41jo,218.65,3.79,13009,451.0,False
bcdMwvuTig4,158.439,3.0,13009,201.0,False
bcdMwvuTig4,148.249,3.0,13009,201.0,False
bcdMwvuTig4,127.221,3.0,13009,201.0,False
xRJ__h5QeLI,701.297,3.58331,13009,804.0,False
xRJ__h5QeLI,704.521,4.54652,13009,804.0,False
xRJ__h5QeLI,704.63,4.81247,13009,804.0,False
xRJ__h5QeLI,701.271,3.65102,13009,804.0,False
xRJ__h5QeLI,733.713,2.31248,13009,804.0,False
xRJ__h5QeLI,650.922,3.54164,13009,804.0,False
xRJ__h5QeLI,558.564,3.0,13009,804.0,False
xRJ__h5QeLI,187.697,1.85415,13009,804.0,False
a46X4__Iaug,205.343,3.04463,13009,616.0,False
a46X4__Iaug,74.501,5.46848,13009,616.0,False
QhsdHEl7bD4,260.038,4.12861,13009,301.0,False
QhsdHEl7bD4,247.944,4.42786,13009,301.0,False
QhsdHEl7bD4,216.437,3.0,13009,301.0,False
QhsdHEl7bD4,189.762,3.75824,13009,301.0,False
QhsdHEl7bD4,181.66,4.08442,13009,301.0,False
iJlyG6K1-14,89.3877,3.0,13009,651.0,False
iJlyG6K1-14,183.999,3.0,13009,651.0,False
iJlyG6K1-14,425.946,3.0,13009,651.0,False
iJlyG6K1-14,478.752,3.0,13009,651.0,False
iJlyG6K1-14,421.304,3.0,13009,651.0,False
X1YOlCK1clk,366.778,3.0,13009,415.0,False
X1YOlCK1clk,349.191,3.0,13009,415.0,False
X1YOlCK1clk,42.0319,3.0,13009,415.0,False
BGUGAEVXQTA,81.5551,1.25005,13009,134.0,False
BGUGAEVXQTA,81.6385,1.39589,13009,134.0,False
BGUGAEVXQTA,79.2009,1.33338,13009,134.0,False
BGUGAEVXQTA,80.7634,0.70836,13009,134.0,False
QnLS3qKILTc,393.874,3.00269,13009,481.0,False
kFXyFqFn5wc,202.802,3.14584,13009,698.0,False
kFXyFqFn5wc,90.8745,1.69857,13009,698.0,False
kFXyFqFn5wc,46.8715,3.00904,13009,698.0,False
kFXyFqFn5wc,44.3829,2.91927,13009,698.0,False
kFXyFqFn5wc,234.775,3.00867,13009,698.0,False
pjNZppjODOM,15.4213,3.44337,13009,399.0,False
pjNZppjODOM,144.297,3.0,13009,399.0,False
pjNZppjODOM,142.809,3.0,13009,399.0,False
pjNZppjODOM,69.4835,3.01661,13009,399.0,False
tpePp6arx1w,377.109,3.80337,13009,487.0,False
QNQIbEU3j3s,170.696,2.87496,13009,201.0,False
QNQIbEU3j3s,165.005,3.0,13009,201.0,False
QNQIbEU3j3s,160.853,3.28023,13009,201.0,False
_bT1MMolrkI,291.295,3.0,13009,303.0,False
_bT1MMolrkI,267.276,3.0,13009,303.0,False
LP3BC0vVyi0,1193.76,1.38477,13009,1249.0,False
LP3BC0vVyi0,1186.33,3.0,13009,1249.0,False
u5qIF4tetJI,395.856,2.53781,13009,439.0,False
u5qIF4tetJI,293.474,3.2722,13009,439.0,False
2LFnkRuL1qA,121.679,3.0,13009,195.0,False
7NPF0vJUMzI,40.4199,3.34049,13009,402.0,False
g6xJUrve_Ho,130.869,2.75779,13009,695.0,False
-zWqQkSXYXw,114.275,3.0,13009,228.0,False
4dPtJ2n9mvM,69.7835,1.37009,13009,373.0,False
4dPtJ2n9mvM,226.713,3.0,13009,373.0,False
4dPtJ2n9mvM,309.953,2.67578,13009,373.0,False
4dPtJ2n9mvM,241.942,3.0,13009,373.0,False
4dPtJ2n9mvM,217.993,2.94699,13009,373.0,False
4dPtJ2n9mvM,13.0523,1.54169,13009,373.0,False
4dPtJ2n9mvM,14.6341,3.0,13009,373.0,False
4dPtJ2n9mvM,19.0951,2.83241,13009,373.0,False
HkpULuOmMcs,294.37,1.7917,13009,304.0,False
HkpULuOmMcs,293.907,2.31743,13009,304.0,False
HkpULuOmMcs,283.988,3.00508,13009,304.0,False
HkpULuOmMcs,268.741,3.0,13009,304.0,False
t0PJeznD7k0,17.9727,3.0,13009,110.0,False
t0PJeznD7k0,18.1641,3.0,13009,110.0,False
t0PJeznD7k0,28.171,3.0,13009,110.0,False
t0PJeznD7k0,22.1577,2.35426,13009,110.0,False
t0PJeznD7k0,18.0736,3.1709,13009,110.0,False
t0PJeznD7k0,27.2556,3.58933,13009,110.0,False
-gO330IW78E,320.41,3.00798,13009,423.0,False
5Zfjd-scBa4,250.831,3.00837,13009,504.0,False
5Zfjd-scBa4,250.531,3.6263,13009,504.0,False
5Zfjd-scBa4,246.96,3.82161,13009,504.0,False
UB0ImoYvJk4,141.133,3.29795,13009,347.0,False
5ptMM8m6-_0,65.2997,3.54428,13009,235.0,False
5ptMM8m6-_0,177.904,3.0008,13009,235.0,False
h-f2T89MUEk,137.059,3.45216,13009,412.0,False
h-f2T89MUEk,214.703,3.00638,13009,412.0,False
h-f2T89MUEk,324.542,3.0,13009,412.0,False
h-f2T89MUEk,322.115,3.0,13009,412.0,False
h-f2T89MUEk,318.26,3.00887,13009,412.0,False
h-f2T89MUEk,308.799,3.0,13009,412.0,False
h-f2T89MUEk,277.189,3.0,13009,412.0,False
h-f2T89MUEk,139.363,3.0,13009,412.0,False
BxCrMfjbdVw,460.43,3.0,13009,597.0,False
BxCrMfjbdVw,455.897,3.73598,13009,597.0,False
BxCrMfjbdVw,350.55,3.00316,13009,597.0,False
iW_3gR0FNLQ,151.38,2.61334,13009,218.0,False
xjnh0PSpiUk,618.162,2.87503,13009,638.0,False
xjnh0PSpiUk,611.433,3.90138,13009,638.0,False
xjnh0PSpiUk,282.998,3.00598,13009,638.0,False
xjnh0PSpiUk,504.795,3.0,13009,638.0,False
xjnh0PSpiUk,80.0945,3.6042,13009,638.0,False
ak-SE4SRd_8,1124.85,2.23535,13009,1381.0,False
ak-SE4SRd_8,1059.17,3.0,13009,1381.0,False
ak-SE4SRd_8,957.183,3.0,13009,1381.0,False
ak-SE4SRd_8,847.455,3.0,13009,1381.0,False
ak-SE4SRd_8,1055.89,3.00586,13009,1381.0,False
ak-SE4SRd_8,728.496,4.08043,13009,1381.0,False
ak-SE4SRd_8,720.181,3.52865,13009,1381.0,False
tpePp6arx1w,439.67,3.00084,13009,487.0,False
tpePp6arx1w,376.87,3.0031,13009,487.0,False
tpePp6arx1w,363.221,3.51329,13009,487.0,False
tpePp6arx1w,179.816,4.10801,13009,487.0,False
tpePp6arx1w,112.566,2.98465,13009,487.0,False
tpePp6arx1w,62.7302,3.08329,13009,487.0,False
eKuBCSz6MD8,152.77,6.18653,13009,186.0,False
eI3EwSilUno,43.9902,8.33344,13009,258.0,False
9-V7csk3JvI,89.6258,3.0,13009,243.0,False
9-V7csk3JvI,199.713,3.83321,13009,243.0,False
umz-P0B2psU,157.011,8.58815,13009,251.0,False
umz-P0B2psU,147.072,4.17167,13009,251.0,False
gQVBUE-jw1Y,311.593,8.23483,13009,361.0,False
gQVBUE-jw1Y,310.015,4.22528,13009,361.0,False
gQVBUE-jw1Y,48.8237,3.35422,13009,361.0,False
4kWPcRPTvM0,62.0275,3.0,13009,535.0,False
4antEtZpwXI,29.35,2.50834,13009,51.0,False
TAS5-qeCNrc,6.51,15.0,13010,810.0,True
epj_1N_jNc0,261.26,15.0,13010,326.0,False
uQd4tpyHySE,46.72,3.0,13010,58.0,False
ftElDpyqPUY,667.06,9.8,13010,1464.0,False
41-gIJx1hhQ,89.04,3.67,13010,234.0,False
41-gIJx1hhQ,75.66,2.81,13010,234.0,False
41-gIJx1hhQ,33.09,1.45,13010,234.0,False
juxTC7hYGTE,32.77,15.0,13010,145.0,False
iWfmmwdCHTg,47.61,15.0,13010,154.0,False
bExi5_p28Mo,37.66,15.0,13010,93.0,False
52zjNFXrAP4,32.12,15.0,13010,59.0,False
gNTHPxKWf_k,7.74,15.0,13010,132.0,False
uvNTeWYMwsA,67.2,5.61,13011,141.0,True
Xi-Xv_EHPug,98.72,6.57,13011,193.0,False
C7EIW_C0-9c,120.15,3.68,13011,253.0,False
YZZmQy87G5o,119.41,4.57,13011,200.0,False
P9q_4mq_ldU,106.39,4.68,13011,254.0,False
CReZqh_lfqg,42.11,4.15,13011,80.0,False
MXU9eB4gc2Y,59.67,4.36,13011,114.0,False
XpUyjUKqgks,117.43,3.67,13011,140.0,False
EREUUDtICK8,113.07,5.71,13011,230.0,False
LVENNhns5Zs,41.79,4.46,13011,88.0,False
E_Kcj4T8kuc,90.78,3.97,13011,135.0,False
NccXicQMPLw,98.38,1.51,13011,162.0,False
a2fT8uIIrss,9.58,3.9,13011,56.0,False
xxkqeR46bdk,343.82,13.62,13012,563.0,True
xxkqeR46bdk,347.25,10.54,13012,563.0,True
LfCSOR079NM,169.88,15.0,13012,195.0,False
N-c_eNCGcho,485.739,3.0,13012,662.0,False
N-c_eNCGcho,76.744,5.57826,13012,662.0,False
203DKGJp_fM,77.6577,9.01817,13012,639.0,False
203DKGJp_fM,17.3066,12.3909,13012,639.0,False
431RRAVCY8Q,13.88,12.9893,13012,48.0,False
431RRAVCY8Q,14.5546,12.3772,13012,48.0,False
5O1mmLhSmZ8,138.201,15.0,13012,371.0,False
MYMdoBXr-ng,124.275,4.69213,13012,496.0,False
cVkFvGK5Sgg,30.9909,6.35443,13012,81.0,False
2Dn8gMXY0Fk,232.232,4.83815,13012,441.0,False
XTgFtxHhCQ0,148.719,2.50525,13013,256.0,True
XTgFtxHhCQ0,95.5808,3.0,13013,256.0,True
hWJFfnHNOWI,113.848,2.01077,13013,173.0,False
hWJFfnHNOWI,113.747,2.25768,13013,173.0,False
hWJFfnHNOWI,33.0799,3.0,13013,173.0,False
abXmCD3QWpI,233.169,4.18732,13013,248.0,False
abXmCD3QWpI,1.81218,2.05981,13013,248.0,False
x0MFj1iXhQE,157.457,4.64027,13013,210.0,False
x0MFj1iXhQE,173.596,3.85353,13013,210.0,False
x0MFj1iXhQE,204.384,5.07367,13013,210.0,False
x0MFj1iXhQE,119.269,4.24234,13013,210.0,False
x0MFj1iXhQE,100.389,6.196,13013,210.0,False
x0MFj1iXhQE,76.382,4.92825,13013,210.0,False
x0MFj1iXhQE,60.6058,3.2485,13013,210.0,False
x0MFj1iXhQE,47.1861,8.27677,13013,210.0,False
x0MFj1iXhQE,43.4268,5.01565,13013,210.0,False
x0MFj1iXhQE,26.6355,9.64094,13013,210.0,False
GgqTzIMDAqY,110.609,4.57331,13013,167.0,False
_YoYCoPntgE,67.4128,3.78111,13013,84.0,False
oC9KDLLZ4lc,112.966,9.24767,13013,145.0,False
oC9KDLLZ4lc,106.922,2.81244,13013,145.0,False
oC9KDLLZ4lc,58.1125,2.00329,13013,145.0,False
oC9KDLLZ4lc,34.01,4.25735,13013,145.0,False
_qdoKrZGmUk,80.0521,7.44309,13013,132.0,False
_qdoKrZGmUk,12.4157,5.21146,13013,132.0,False
NxiLuZj59Sg,25.3744,3.75104,13013,112.0,False
NxiLuZj59Sg,69.2317,4.82033,13013,112.0,False
Rh0UVV9B7fY,124.149,6.24712,13013,160.0,False
Rh0UVV9B7fY,113.362,4.7586,13013,160.0,False
Rh0UVV9B7fY,70.5162,8.13314,13013,160.0,False
Rh0UVV9B7fY,42.2138,4.29134,13013,160.0,False
Rh0UVV9B7fY,18.9293,4.4418,13013,160.0,False
Wz_f9B4pPtg,161.67,4.93834,13013,212.0,False
VZX0eWE8jgE,426.889,3.00089,13013,430.0,False
p3f9v8ebuD4,161.752,2.62752,13013,200.0,False
w7hRZS-nLhY,163.771,3.31828,13013,206.0,False
f7HKBlAzN5I,56.4641,2.20217,13013,206.0,False
0DZ7DbdeOeE,24.6579,1.60219,13013,212.0,False
gQy0PJEkQhA,188.619,1.82294,13013,192.0,False
4HIk_7ZTBkM,103.285,2.61742,13013,195.0,False
ef2SdqTgs1Q,27.9118,3.00578,13013,36.0,False
ef2SdqTgs1Q,27.13,3.00852,13013,36.0,False
Koi36aeRv7I,93.009,3.0,13013,186.0,False
iKgWHB2zg0k,435.055,2.80662,13013,900.0,False
vmPm5LI8tAc,1350.67,4.74999,13013,3120.0,False
WHm_6d9smPU,80.4792,3.65727,13013,264.0,False
WHm_6d9smPU,8.64822,3.00558,13013,264.0,False
ypa0H-XjqJc,94.153,3.0,13013,103.0,False
ypa0H-XjqJc,5.77685,5.33804,13013,103.0,False
Nfx0OMM2u0A,195.4,0.25,13013,196.0,False
Nfx0OMM2u0A,144.19,3.0,13013,196.0,False
Nfx0OMM2u0A,156.465,3.21556,13013,196.0,False
Nfx0OMM2u0A,67.7013,3.27155,13013,196.0,False
Nfx0OMM2u0A,34.1303,4.71429,13013,196.0,False
Hl6hkgVlscA,98.8261,4.70303,13013,207.0,False
Hl6hkgVlscA,108.226,6.40677,13013,207.0,False
Hl6hkgVlscA,36.5618,2.94786,13013,207.0,False
k55OamTp85s,190.257,1.52081,13013,254.0,False
k55OamTp85s,161.496,6.40745,13013,254.0,False
k55OamTp85s,176.883,3.56244,13013,254.0,False
k55OamTp85s,157.801,4.81047,13013,254.0,False
k55OamTp85s,96.9574,3.78054,13013,254.0,False
k55OamTp85s,63.5497,3.22911,13013,254.0,False
C1Tcfn2ZEgg,202.38,2.61201,13013,261.0,False
C1Tcfn2ZEgg,200.645,3.09021,13013,261.0,False
C1Tcfn2ZEgg,138.045,1.65464,13013,261.0,False
C1Tcfn2ZEgg,146.41,1.8109,13013,261.0,False
C1Tcfn2ZEgg,137.894,2.59704,13013,261.0,False
C1Tcfn2ZEgg,137.964,2.77738,13013,261.0,False
C1Tcfn2ZEgg,131.961,2.77999,13013,261.0,False
C1Tcfn2ZEgg,141.779,1.62925,13013,261.0,False
C1Tcfn2ZEgg,129.887,4.66673,13013,261.0,False
